doc word count
1 2 1
1 15 1
1 28 1
1 89 2
1 90 1
1 213 1
1 238 1
1 256 1
1 354 1
1 356 1
1 445 1
1 470 1
1 512 1
1 614 1
1 644 1
1 697 1
1 704 1
1 779 1
1 812 1
1 813 1
1 841 8
1 879 1
1 893 1
1 894 4
1 923 1
1 934 1
1 1009 1
1 1051 2
1 1057 1
1 1096 1
1 1106 1
1 1127 1
1 1192 1
1 1221 1
1 1225 1
1 1237 1
1 1245 3
1 1304 1
1 1311 2
1 1403 1
1 1420 1
1 1575 1
1 1630 3
1 1663 1
1 1664 4
1 1753 1
1 1765 1
1 1781 1
1 1826 2
1 1841 1
1 1844 1
1 1849 1
1 1875 1
1 1890 1
1 1990 1
1 1996 2
1 2013 5
1 2058 1
1 2149 1
1 2277 1
1 2291 1
1 2375 1
1 2386 1
1 2445 1
1 2498 6
1 2518 1
1 2544 1
1 2631 1
1 2657 5
1 2687 2
1 2759 2
1 2814 1
1 2907 1
1 2978 1
1 3005 1
1 3066 1
1 3153 1
1 3170 1
1 3229 2
1 3231 1
1 3301 5
1 3310 1
1 3348 1
1 3367 2
1 3420 5
1 3461 5
1 3537 1
1 3549 1
1 3565 1
1 3574 1
1 3591 7
1 3608 14
1 3630 1
1 3750 1
1 3757 2
1 3780 1
1 3813 1
1 3815 1
1 3852 1
1 3874 1
1 3902 1
1 3917 1
1 3996 1
1 4093 3
1 4118 1
1 4166 1
1 4168 2
1 4186 1
1 4247 1
1 4250 1
1 4356 1
1 4442 2
1 4443 1
1 4494 1
1 4497 4
1 4625 12
1 4632 2
1 4635 1
1 4671 1
1 4735 1
1 4736 1
1 4761 3
1 4813 1
1 4866 1
1 4875 1
1 4900 1
1 4905 1
1 4908 1
1 4992 1
1 4994 4
1 5003 1
1 5053 1
1 5114 1
1 5185 2
1 5226 2
1 5244 1
1 5271 1
1 5347 1
1 5454 1
1 5490 2
1 5493 1
1 5516 1
1 5517 1
1 5525 1
1 5528 1
1 5552 1
1 5555 2
1 5557 5
1 5575 1
1 5587 1
1 5666 1
1 5741 2
1 5758 3
1 5769 1
1 5790 1
1 5820 1
1 5838 1
1 5876 1
1 5889 1
1 5896 1
1 5924 1
1 5972 2
1 5992 1
1 6098 1
1 6135 1
1 6160 1
1 6223 1
1 6226 1
1 6256 1
1 6284 1
1 6287 2
1 6303 1
1 6393 1
1 6448 1
1 6470 1
1 6659 5
1 6660 4
1 6664 1
1 6667 1
1 6689 1
1 6785 1
1 6828 1
1 6880 1
2 45 1
2 513 1
2 870 2
2 871 1
2 952 1
2 1096 3
2 1344 1
2 1430 1
2 1580 1
2 1664 2
2 2013 2
2 2215 1
2 2352 1
2 2678 1
2 2863 1
2 3420 3
2 3461 1
2 3608 1
2 4150 1
2 4155 1
2 4272 1
2 4635 1
2 4761 2
2 4887 1
2 4941 1
2 5172 1
2 5244 1
2 5288 1
2 5383 2
2 5613 1
2 5657 1
2 5821 1
2 6251 1
2 6272 1
2 6287 1
2 6429 1
2 6799 2
3 23 1
3 40 2
3 88 1
3 89 1
3 116 1
3 225 1
3 342 1
3 391 1
3 434 1
3 652 1
3 678 1
3 691 1
3 735 1
3 737 1
3 738 1
3 841 3
3 848 1
3 866 1
3 869 1
3 987 1
3 989 1
3 990 1
3 992 1
3 1030 1
3 1123 1
3 1135 1
3 1317 1
3 1334 2
3 1367 1
3 1423 1
3 1467 1
3 1516 1
3 1532 1
3 1655 1
3 1664 1
3 1666 1
3 1773 1
3 1776 1
3 1850 1
3 1951 1
3 1958 2
3 2000 1
3 2030 1
3 2032 2
3 2093 1
3 2227 1
3 2300 1
3 2318 1
3 2500 1
3 2559 1
3 2582 1
3 2627 1
3 2640 1
3 2665 1
3 2719 2
3 2756 2
3 2953 1
3 2965 1
3 3005 2
3 3012 1
3 3394 1
3 3405 1
3 3420 2
3 3458 1
3 3472 1
3 3534 2
3 3616 1
3 3665 1
3 3671 1
3 3727 1
3 3821 1
3 3858 1
3 3889 1
3 3903 1
3 3912 1
3 3916 1
3 3976 1
3 4004 1
3 4116 1
3 4149 1
3 4196 12
3 4285 1
3 4340 1
3 4417 2
3 4451 1
3 4480 1
3 4546 1
3 4569 1
3 4632 1
3 4635 2
3 4686 1
3 4761 1
3 4774 1
3 4804 1
3 4894 1
3 4914 1
3 4942 1
3 4945 1
3 5049 1
3 5183 1
3 5186 2
3 5187 1
3 5269 1
3 5469 1
3 5487 1
3 5528 1
3 5545 1
3 5552 2
3 5725 1
3 5805 2
3 5840 1
3 5890 1
3 5914 1
3 5943 1
3 5955 1
3 5960 1
3 5967 1
3 6050 1
3 6067 1
3 6150 1
3 6284 1
3 6319 1
3 6361 1
3 6423 2
3 6444 1
3 6454 1
3 6543 1
3 6562 1
3 6584 1
3 6636 1
3 6660 1
3 6661 1
3 6664 1
3 6675 1
3 6689 2
3 6714 1
3 6757 1
3 6874 1
4 40 2
4 75 1
4 88 1
4 116 1
4 225 1
4 240 1
4 245 1
4 248 1
4 382 1
4 391 1
4 555 2
4 559 1
4 586 1
4 603 1
4 652 1
4 735 1
4 737 1
4 738 1
4 811 1
4 841 4
4 848 1
4 866 1
4 868 1
4 869 1
4 922 1
4 979 1
4 987 1
4 989 1
4 990 1
4 992 1
4 996 1
4 1030 1
4 1064 1
4 1069 1
4 1079 1
4 1084 1
4 1104 1
4 1233 1
4 1334 1
4 1379 1
4 1401 1
4 1422 1
4 1467 1
4 1516 1
4 1546 1
4 1569 1
4 1600 1
4 1655 1
4 1664 2
4 1666 2
4 1679 2
4 1850 1
4 1898 1
4 1930 1
4 1951 1
4 2000 1
4 2023 1
4 2026 1
4 2030 3
4 2031 1
4 2032 3
4 2093 1
4 2129 1
4 2181 1
4 2214 1
4 2227 3
4 2275 1
4 2318 1
4 2520 1
4 2582 1
4 2599 1
4 2605 2
4 2640 2
4 2711 1
4 2719 2
4 2879 1
4 2884 1
4 2965 1
4 2994 1
4 3005 4
4 3012 1
4 3034 1
4 3041 1
4 3096 2
4 3264 1
4 3420 6
4 3458 1
4 3472 1
4 3522 1
4 3568 1
4 3580 1
4 3593 1
4 3649 1
4 3665 1
4 3671 1
4 3688 1
4 3691 1
4 3714 1
4 3752 1
4 3814 1
4 3821 1
4 3827 2
4 3833 1
4 3849 1
4 3858 2
4 3889 1
4 3903 1
4 3916 1
4 3990 1
4 4004 1
4 4073 1
4 4093 1
4 4116 1
4 4133 1
4 4149 1
4 4178 1
4 4194 2
4 4196 10
4 4198 1
4 4201 1
4 4285 1
4 4340 1
4 4451 1
4 4546 1
4 4589 1
4 4632 2
4 4635 1
4 4644 5
4 4679 1
4 4686 1
4 4734 3
4 4735 1
4 4747 1
4 4758 1
4 4761 1
4 4804 1
4 4858 1
4 4914 1
4 4942 1
4 4945 1
4 5049 1
4 5112 1
4 5186 2
4 5187 1
4 5247 1
4 5445 1
4 5487 1
4 5528 1
4 5545 1
4 5552 2
4 5764 1
4 5840 1
4 5890 1
4 5896 2
4 5914 1
4 5944 1
4 5955 1
4 5960 1
4 6004 1
4 6067 1
4 6254 1
4 6261 1
4 6284 2
4 6329 1
4 6438 1
4 6562 1
4 6584 1
4 6618 1
4 6622 1
4 6659 8
4 6660 1
4 6661 1
4 6662 2
4 6664 4
4 6689 1
4 6714 1
4 6717 3
4 6785 1
4 6817 1
4 6828 1
4 6887 1
4 6894 1
5 207 1
5 237 6
5 453 2
5 488 2
5 503 1
5 603 1
5 640 2
5 683 2
5 771 1
5 883 1
5 893 1
5 1143 1
5 1231 1
5 1311 1
5 1433 2
5 1629 1
5 1663 1
5 1664 1
5 1666 1
5 1802 1
5 1843 1
5 1869 1
5 1941 1
5 2028 1
5 2053 1
5 2409 1
5 2559 1
5 2600 1
5 2633 1
5 2689 1
5 2804 1
5 2854 1
5 2971 1
5 3005 1
5 3030 1
5 3073 2
5 3232 1
5 3282 1
5 3310 1
5 3384 1
5 3448 1
5 3474 1
5 3591 1
5 3682 1
5 3811 1
5 3849 1
5 4078 1
5 4093 1
5 4117 1
5 4143 1
5 4212 4
5 4263 1
5 4265 1
5 4303 1
5 4441 1
5 4463 2
5 4494 1
5 4627 1
5 4631 1
5 4658 1
5 4723 1
5 4735 1
5 4892 1
5 4926 1
5 4941 3
5 4942 1
5 5062 2
5 5186 1
5 5236 1
5 5400 1
5 5412 1
5 5496 1
5 5531 1
5 5805 1
5 5834 1
5 5882 1
5 5884 1
5 5891 1
5 5896 7
5 5985 1
5 6079 1
5 6325 1
5 6333 1
5 6463 1
5 6521 3
5 6689 1
5 6711 1
5 6760 1
5 6767 1
5 6845 1
6 237 1
6 720 1
6 873 1
6 1374 1
6 1433 1
6 1627 1
6 1664 1
6 1666 1
6 2384 2
6 2422 1
6 2581 1
6 2600 1
6 3003 2
6 3005 1
6 3034 2
6 3350 1
6 3384 1
6 3420 3
6 3448 1
6 3630 1
6 3730 1
6 3858 1
6 3956 1
6 4155 1
6 4570 1
6 4669 1
6 5236 1
6 5238 1
6 5260 3
6 5823 1
6 5852 1
6 5870 1
6 5882 1
6 5896 1
6 6218 2
6 6296 1
6 6438 1
6 6767 1
6 6874 1
7 37 1
7 76 1
7 351 1
7 478 1
7 518 1
7 557 1
7 650 7
7 692 1
7 815 1
7 870 1
7 879 1
7 894 1
7 971 1
7 990 1
7 1096 1
7 1124 1
7 1219 1
7 1221 1
7 1287 1
7 1350 1
7 1444 1
7 1571 1
7 1575 1
7 1580 1
7 1587 1
7 1663 1
7 1664 2
7 1666 4
7 1843 1
7 1941 1
7 2013 1
7 2021 1
7 2144 1
7 2281 1
7 2330 1
7 2406 1
7 2470 1
7 2472 1
7 2608 1
7 2619 1
7 2632 1
7 2657 1
7 2703 2
7 2719 1
7 2720 2
7 2756 1
7 2774 1
7 2793 1
7 2815 1
7 2838 1
7 2879 1
7 2887 1
7 2895 1
7 2901 1
7 3095 1
7 3096 1
7 3122 1
7 3141 2
7 3231 1
7 3276 2
7 3343 5
7 3407 1
7 3420 1
7 3506 1
7 3539 3
7 3547 1
7 3554 1
7 3558 1
7 3636 1
7 3688 1
7 3696 1
7 3701 4
7 3752 1
7 3778 1
7 3828 1
7 3852 1
7 3870 1
7 3897 2
7 3936 3
7 3980 1
7 3993 1
7 3998 3
7 4005 1
7 4194 2
7 4196 2
7 4205 1
7 4248 1
7 4335 2
7 4362 3
7 4423 2
7 4442 1
7 4497 6
7 4509 1
7 4560 1
7 4579 1
7 4611 1
7 4627 2
7 4632 2
7 4633 1
7 4635 2
7 4761 1
7 4927 1
7 4936 1
7 4941 4
7 4942 1
7 5062 1
7 5100 1
7 5120 1
7 5174 1
7 5185 2
7 5186 2
7 5200 1
7 5220 1
7 5244 4
7 5329 1
7 5387 1
7 5484 1
7 5551 1
7 5575 1
7 5651 1
7 5736 1
7 5817 1
7 5829 1
7 5831 1
7 5891 3
7 5896 1
7 5897 1
7 5903 2
7 5904 1
